trial_id,trial_path,dataset,perturbation,controlled_perturbation,LV_ratio,HFE_ratio,ESSIM,GC,texture_score,shape_score,alpha,sigma,grid_size,bilateral_d,sigma_color,sigma_space,gaussian_k,gaussian_sigma,gray_alpha
trial_0064,Cache/MetaData/trial_0064/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999915531965418,0.9999903289243909,0.14992208809385604,0.017377873006349118,0.9999909410604666,0.08364998055010256,35,3.5,7,11,150,75,11,2.0,1.0
trial_0064,Cache/MetaData/trial_0064/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999720038664386,0.9999702753910181,0.3754098510386763,0.2175999305507564,0.9999711396287283,0.2965048907947163,35,3.5,7,11,150,75,11,2.0,1.0
trial_0064,Cache/MetaData/trial_0064/experiment_summary.json,imagenet,localwarp,localwarp,0.9105496580723257,0.9159627027186107,0.3671318470950576,0.18854820411543757,0.9132561803954683,0.27784002560524756,35,3.5,7,11,150,75,11,2.0,1.0
trial_0045,Cache/MetaData/trial_0045/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,30,40,11,2.0,1.0
trial_0045,Cache/MetaData/trial_0045/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,30,40,11,2.0,1.0
trial_0045,Cache/MetaData/trial_0045/experiment_summary.json,imagenet,bilateral,bilateral,0.9279053670521916,0.9188208157368145,0.8832807324275815,0.9859453772176336,0.9233630913945031,0.9346130548226077,35,3.5,7,11,30,40,11,2.0,1.0
trial_0045,Cache/MetaData/trial_0045/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999884021146056,0.9999899814178623,0.14997932795742155,0.017405755300102226,0.9999891917662338,0.0836925416287619,35,3.5,7,11,30,40,11,2.0,1.0
trial_0045,Cache/MetaData/trial_0045/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999725620501873,0.9999661058310941,0.37553154535752536,0.21770357154259334,0.9999693339406407,0.2966175584500594,35,3.5,7,11,30,40,11,2.0,1.0
trial_0045,Cache/MetaData/trial_0045/experiment_summary.json,imagenet,localwarp,localwarp,0.910466989623415,0.9159216820434487,0.3671192354977278,0.18845857580081632,0.9131943358334318,0.27778890564927206,35,3.5,7,11,30,40,11,2.0,1.0
trial_0042,Cache/MetaData/trial_0042/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,30,5,11,2.0,1.0
trial_0042,Cache/MetaData/trial_0042/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,30,5,11,2.0,1.0
trial_0042,Cache/MetaData/trial_0042/experiment_summary.json,imagenet,bilateral,bilateral,0.9300292572416441,0.9210491312185911,0.8871615400849442,0.9865701286105032,0.9255391942301175,0.9368658343477237,35,3.5,7,11,30,5,11,2.0,1.0
trial_0042,Cache/MetaData/trial_0042/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999864219328429,0.9999910461606764,0.1499205790461837,0.017213513016677024,0.9999887340467598,0.08356704603143036,35,3.5,7,11,30,5,11,2.0,1.0
trial_0042,Cache/MetaData/trial_0042/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999717572254999,0.9999670506945274,0.37595491020546973,0.21809669027760875,0.9999694039600135,0.29702580024153924,35,3.5,7,11,30,5,11,2.0,1.0
trial_0042,Cache/MetaData/trial_0042/experiment_summary.json,imagenet,localwarp,localwarp,0.9107241868193113,0.9160658217142565,0.36719476617848684,0.18869103785605967,0.913395004266784,0.27794290201727323,35,3.5,7,11,30,5,11,2.0,1.0
trial_0016,Cache/MetaData/trial_0016/experiment_summary.json,imagenet,original,none,,,,,,,20,1.0,7,11,170,75,11,2.0,1.0
trial_0016,Cache/MetaData/trial_0016/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,20,1.0,7,11,170,75,11,2.0,1.0
trial_0016,Cache/MetaData/trial_0016/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,20,1.0,7,11,170,75,11,2.0,1.0
trial_0016,Cache/MetaData/trial_0016/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.999992722448657,0.9999881377840328,0.1499515668137818,0.01752850846609205,0.9999904301163449,0.08374003763993693,20,1.0,7,11,170,75,11,2.0,1.0
trial_0016,Cache/MetaData/trial_0016/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999770046118734,0.9999683074814075,0.3755791385773353,0.21758750841462482,0.9999726560466404,0.2965833234959801,20,1.0,7,11,170,75,11,2.0,1.0
trial_0016,Cache/MetaData/trial_0016/experiment_summary.json,imagenet,localwarp,localwarp,0.9954878757693241,0.9974838854138067,0.21011287634539133,0.04807498758735449,0.9964858805915654,0.12909393196637292,20,1.0,7,11,170,75,11,2.0,1.0
trial_0000,Cache/MetaData/trial_0000/experiment_summary.json,imagenet,original,none,,,,,,,0,0.5,7,11,170,75,11,2.0,1.0
trial_0000,Cache/MetaData/trial_0000/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,0,0.5,7,11,170,75,11,2.0,1.0
trial_0000,Cache/MetaData/trial_0000/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,0,0.5,7,11,170,75,11,2.0,1.0
trial_0000,Cache/MetaData/trial_0000/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999833964271825,0.9999899034947387,0.14988664658212353,0.017379087656658562,0.9999866499609605,0.08363286711939105,0,0.5,7,11,170,75,11,2.0,1.0
trial_0000,Cache/MetaData/trial_0000/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999646605996756,0.9999665383518032,0.37544417613098724,0.2176256308798563,0.9999655994757395,0.29653490350542183,0,0.5,7,11,170,75,11,2.0,1.0
trial_0000,Cache/MetaData/trial_0000/experiment_summary.json,imagenet,localwarp,localwarp,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,0,0.5,7,11,170,75,11,2.0,1.0
trial_0047,Cache/MetaData/trial_0047/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,60,3,11,2.0,1.0
trial_0047,Cache/MetaData/trial_0047/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,60,3,11,2.0,1.0
trial_0047,Cache/MetaData/trial_0047/experiment_summary.json,imagenet,bilateral,bilateral,0.8385554653561934,0.817748165924007,0.793588730263106,0.9646384668667467,0.8281518156401004,0.8791135985649263,35,3.5,7,11,60,3,11,2.0,1.0
trial_0047,Cache/MetaData/trial_0047/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999915109030041,0.9999892874006322,0.1499070753124292,0.017466970911590562,0.9999903991518181,0.08368702311200986,35,3.5,7,11,60,3,11,2.0,1.0
trial_0047,Cache/MetaData/trial_0047/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999762669589164,0.999967963349702,0.375370787571442,0.21749226967821844,0.9999721151543092,0.2964315286248302,35,3.5,7,11,60,3,11,2.0,1.0
trial_0047,Cache/MetaData/trial_0047/experiment_summary.json,imagenet,localwarp,localwarp,0.9106544252749527,0.9160762795631623,0.3670818487730593,0.18866157794309468,0.9133653524190575,0.277871713358077,35,3.5,7,11,60,3,11,2.0,1.0
trial_0038,Cache/MetaData/trial_0038/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,10,20,11,2.0,1.0
trial_0038,Cache/MetaData/trial_0038/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,10,20,11,2.0,1.0
trial_0038,Cache/MetaData/trial_0038/experiment_summary.json,imagenet,bilateral,bilateral,0.9872133671772675,0.98536697783268,0.9680817017221812,0.997745671108664,0.9862901725049738,0.9829136864154224,35,3.5,7,11,10,20,11,2.0,1.0
trial_0038,Cache/MetaData/trial_0038/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999865206482017,0.9999878739305137,0.14995126447564863,0.017200867417138926,0.9999871972893577,0.08357606594639377,35,3.5,7,11,10,20,11,2.0,1.0
trial_0038,Cache/MetaData/trial_0038/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999721663002764,0.9999620389776809,0.3752746232304227,0.21679342726552644,0.9999671026389787,0.2960340252479746,35,3.5,7,11,10,20,11,2.0,1.0
trial_0038,Cache/MetaData/trial_0038/experiment_summary.json,imagenet,localwarp,localwarp,0.9106963622540187,0.9160812096490897,0.36713096499876074,0.18850941653285228,0.9133887859515541,0.2778201907658065,35,3.5,7,11,10,20,11,2.0,1.0
trial_0021,Cache/MetaData/trial_0021/experiment_summary.json,imagenet,original,none,,,,,,,35,1.0,7,11,170,75,11,2.0,1.0
trial_0021,Cache/MetaData/trial_0021/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,1.0,7,11,170,75,11,2.0,1.0
trial_0021,Cache/MetaData/trial_0021/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,35,1.0,7,11,170,75,11,2.0,1.0
trial_0021,Cache/MetaData/trial_0021/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.999991161841974,0.9999903020722776,0.14984126459513966,0.017356096661006227,0.9999907319571257,0.08359868062807295,35,1.0,7,11,170,75,11,2.0,1.0
trial_0021,Cache/MetaData/trial_0021/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999692563686365,0.9999634255790059,0.37563402075579083,0.2176164120300325,0.9999663409738213,0.2966252163929117,35,1.0,7,11,170,75,11,2.0,1.0
trial_0021,Cache/MetaData/trial_0021/experiment_summary.json,imagenet,localwarp,localwarp,0.9986389910952639,0.9992155800176531,0.13043522104905408,0.017152628011723507,0.9989272855564585,0.0737939245303888,35,1.0,7,11,170,75,11,2.0,1.0
trial_0044,Cache/MetaData/trial_0044/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,30,20,11,2.0,1.0
trial_0044,Cache/MetaData/trial_0044/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,30,20,11,2.0,1.0
trial_0044,Cache/MetaData/trial_0044/experiment_summary.json,imagenet,bilateral,bilateral,0.9280055500360734,0.9189255023873502,0.8834587493767871,0.9859759528450981,0.9234655262117117,0.9347173511109426,35,3.5,7,11,30,20,11,2.0,1.0
trial_0044,Cache/MetaData/trial_0044/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999882082106687,0.9999898690832641,0.14994890021140564,0.017376055075814165,0.9999890386469665,0.08366247764360989,35,3.5,7,11,30,20,11,2.0,1.0
trial_0044,Cache/MetaData/trial_0044/experiment_summary.json,imagenet,patchrotation,patchrotation,0.999972552404164,0.9999643341436656,0.3759821095440681,0.21801861256721214,0.9999684432739149,0.29700036105564015,35,3.5,7,11,30,20,11,2.0,1.0
trial_0044,Cache/MetaData/trial_0044/experiment_summary.json,imagenet,localwarp,localwarp,0.9105858734001021,0.9159281266493895,0.3671784152371058,0.18847957231204976,0.9132570000247457,0.27782899377457776,35,3.5,7,11,30,20,11,2.0,1.0
trial_0011,Cache/MetaData/trial_0011/experiment_summary.json,imagenet,original,none,,,,,,,10,1.0,7,11,170,75,11,2.0,1.0
trial_0011,Cache/MetaData/trial_0011/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,10,1.0,7,11,170,75,11,2.0,1.0
trial_0011,Cache/MetaData/trial_0011/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,10,1.0,7,11,170,75,11,2.0,1.0
trial_0011,Cache/MetaData/trial_0011/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999908936973833,0.9999905565495522,0.14988539182723373,0.01735898657763038,0.9999907251234678,0.08362218920243204,10,1.0,7,11,170,75,11,2.0,1.0
trial_0011,Cache/MetaData/trial_0011/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999754498610838,0.9999691014970542,0.3750874483257747,0.21725693599737453,0.999972275679069,0.2961721921615746,10,1.0,7,11,170,75,11,2.0,1.0
trial_0011,Cache/MetaData/trial_0011/experiment_summary.json,imagenet,localwarp,localwarp,0.9697181728551338,0.9781365676405388,0.34937928562189247,0.15746255514772328,0.9739273702478363,0.2534209203848079,10,1.0,7,11,170,75,11,2.0,1.0
trial_0035,Cache/MetaData/trial_0035/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,10,3,11,2.0,1.0
trial_0035,Cache/MetaData/trial_0035/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,10,3,11,2.0,1.0
trial_0035,Cache/MetaData/trial_0035/experiment_summary.json,imagenet,bilateral,bilateral,0.9885560442042713,0.9868420762788277,0.9710465737862779,0.9980042650745614,0.9876990602415494,0.9845254194304196,35,3.5,7,11,10,3,11,2.0,1.0
trial_0035,Cache/MetaData/trial_0035/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999900275138959,0.9999881885564188,0.14993888613725034,0.01748693001418576,0.9999891080351573,0.08371290807571805,35,3.5,7,11,10,3,11,2.0,1.0
trial_0035,Cache/MetaData/trial_0035/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999744345877049,0.9999684267919807,0.3755213148475427,0.2176177625710602,0.9999714306898426,0.2965695387093015,35,3.5,7,11,10,3,11,2.0,1.0
trial_0035,Cache/MetaData/trial_0035/experiment_summary.json,imagenet,localwarp,localwarp,0.9106733222636292,0.9160092551191046,0.3671146609409595,0.1886651697222958,0.9133412886913669,0.27788991533162766,35,3.5,7,11,10,3,11,2.0,1.0
trial_0023,Cache/MetaData/trial_0023/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,170,75,11,2.0,1.0
trial_0023,Cache/MetaData/trial_0023/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,170,75,11,2.0,1.0
trial_0023,Cache/MetaData/trial_0023/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,35,3.5,7,11,170,75,11,2.0,1.0
trial_0023,Cache/MetaData/trial_0023/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999857056364787,0.9999903524487143,0.15000714076471366,0.017321111893875522,0.9999880290425964,0.0836641263292946,35,3.5,7,11,170,75,11,2.0,1.0
trial_0023,Cache/MetaData/trial_0023/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999670490668245,0.9999675953637656,0.3754058109468167,0.21753918083056392,0.9999673222152949,0.29647249588869035,35,3.5,7,11,170,75,11,2.0,1.0
trial_0023,Cache/MetaData/trial_0023/experiment_summary.json,imagenet,localwarp,localwarp,0.910425365574855,0.915883097787805,0.36717176638998134,0.18871320188653073,0.9131542316813301,0.27794248413825606,35,3.5,7,11,170,75,11,2.0,1.0
trial_0046,Cache/MetaData/trial_0046/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,30,75,11,2.0,1.0
trial_0046,Cache/MetaData/trial_0046/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,30,75,11,2.0,1.0
trial_0046,Cache/MetaData/trial_0046/experiment_summary.json,imagenet,bilateral,bilateral,0.9278814147138744,0.9187946760388469,0.8832384751683883,0.9859349709423838,0.9233380453763607,0.9345867230553861,35,3.5,7,11,30,75,11,2.0,1.0
trial_0046,Cache/MetaData/trial_0046/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999923319537531,0.9999899266422853,0.14991186377590426,0.017279617954324127,0.9999911292980193,0.0835957408651142,35,3.5,7,11,30,75,11,2.0,1.0
trial_0046,Cache/MetaData/trial_0046/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999700376834794,0.9999643147301686,0.3754586610785851,0.2173159515647994,0.9999671762068241,0.2963873063216923,35,3.5,7,11,30,75,11,2.0,1.0
trial_0046,Cache/MetaData/trial_0046/experiment_summary.json,imagenet,localwarp,localwarp,0.9106895904955011,0.9159825761465187,0.3671615532767716,0.1884817053906223,0.9133360833210099,0.277821629333697,35,3.5,7,11,30,75,11,2.0,1.0
trial_0017,Cache/MetaData/trial_0017/experiment_summary.json,imagenet,original,none,,,,,,,20,2.0,7,11,170,75,11,2.0,1.0
trial_0017,Cache/MetaData/trial_0017/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,20,2.0,7,11,170,75,11,2.0,1.0
trial_0017,Cache/MetaData/trial_0017/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,20,2.0,7,11,170,75,11,2.0,1.0
trial_0017,Cache/MetaData/trial_0017/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999839662666802,0.9999909915444674,0.14996254352373387,0.017333726947455903,0.9999874789055738,0.08364813523559489,20,2.0,7,11,170,75,11,2.0,1.0
trial_0017,Cache/MetaData/trial_0017/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999680951901984,0.9999684926616834,0.37532391624915307,0.21697597858944173,0.9999682939259408,0.2961499474192974,20,2.0,7,11,170,75,11,2.0,1.0
trial_0017,Cache/MetaData/trial_0017/experiment_summary.json,imagenet,localwarp,localwarp,0.9466088517153528,0.9577153971907593,0.35797212081902763,0.17342691753099795,0.952162124453056,0.2656995191750128,20,2.0,7,11,170,75,11,2.0,1.0
trial_0051,Cache/MetaData/trial_0051/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,60,40,11,2.0,1.0
trial_0051,Cache/MetaData/trial_0051/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,60,40,11,2.0,1.0
trial_0051,Cache/MetaData/trial_0051/experiment_summary.json,imagenet,bilateral,bilateral,0.8247395846503388,0.8032490064222712,0.7724643575620852,0.9595926830956573,0.8139942955363049,0.8660285203288712,35,3.5,7,11,60,40,11,2.0,1.0
trial_0051,Cache/MetaData/trial_0051/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999908720403837,0.9999897421964234,0.14997388101885087,0.01741293296343792,0.9999903071184038,0.0836934069911444,35,3.5,7,11,60,40,11,2.0,1.0
trial_0051,Cache/MetaData/trial_0051/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999745427658371,0.9999686321775891,0.37559933021757164,0.21755498086260697,0.9999715874717131,0.2965771555400893,35,3.5,7,11,60,40,11,2.0,1.0
trial_0051,Cache/MetaData/trial_0051/experiment_summary.json,imagenet,localwarp,localwarp,0.9104123141810981,0.9158611719808263,0.36714461880684734,0.18856249549240364,0.9131367430809624,0.2778535571496255,35,3.5,7,11,60,40,11,2.0,1.0
trial_0060,Cache/MetaData/trial_0060/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,150,5,11,2.0,1.0
trial_0060,Cache/MetaData/trial_0060/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,150,5,11,2.0,1.0
trial_0060,Cache/MetaData/trial_0060/experiment_summary.json,imagenet,bilateral,bilateral,0.5856946209326065,0.5302114070551837,0.581187331687458,0.8812036235741878,0.5579530139938952,0.7311954776308228,35,3.5,7,11,150,5,11,2.0,1.0
trial_0060,Cache/MetaData/trial_0060/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999871693344973,0.9999862411357977,0.14996769982400673,0.01741485261702536,0.9999867052351475,0.08369127622051604,35,3.5,7,11,150,5,11,2.0,1.0
trial_0060,Cache/MetaData/trial_0060/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999807165112451,0.9999714022452398,0.3755898625339408,0.21731448277673518,0.9999760593782423,0.2964521726553379,35,3.5,7,11,150,5,11,2.0,1.0
trial_0060,Cache/MetaData/trial_0060/experiment_summary.json,imagenet,localwarp,localwarp,0.9103505671392704,0.916184524009072,0.36720819131242155,0.18867326283492686,0.9132675455741713,0.27794072707367423,35,3.5,7,11,150,5,11,2.0,1.0
trial_0007,Cache/MetaData/trial_0007/experiment_summary.json,imagenet,original,none,,,,,,,5,2.0,7,11,170,75,11,2.0,1.0
trial_0007,Cache/MetaData/trial_0007/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,5,2.0,7,11,170,75,11,2.0,1.0
trial_0007,Cache/MetaData/trial_0007/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,5,2.0,7,11,170,75,11,2.0,1.0
trial_0007,Cache/MetaData/trial_0007/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.999984006743728,0.9999905467507126,0.1500249521172433,0.017434105407105303,0.9999872767472203,0.08372952876217431,5,2.0,7,11,170,75,11,2.0,1.0
trial_0007,Cache/MetaData/trial_0007/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999752897999232,0.9999631373974147,0.37542259457873167,0.21739383313716543,0.9999692135986689,0.2964082138579486,5,2.0,7,11,170,75,11,2.0,1.0
trial_0007,Cache/MetaData/trial_0007/experiment_summary.json,imagenet,localwarp,localwarp,0.8754975156604126,0.8605987630672639,0.7184129864326425,0.7435493273448031,0.8680481393638382,0.7309811568887229,5,2.0,7,11,170,75,11,2.0,1.0
trial_0039,Cache/MetaData/trial_0039/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,10,40,11,2.0,1.0
trial_0039,Cache/MetaData/trial_0039/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,10,40,11,2.0,1.0
trial_0039,Cache/MetaData/trial_0039/experiment_summary.json,imagenet,bilateral,bilateral,0.9871893269421478,0.9853405853554508,0.9680349103168601,0.9977403492503085,0.9862649561487993,0.9828876297835842,35,3.5,7,11,10,40,11,2.0,1.0
trial_0039,Cache/MetaData/trial_0039/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999932124514361,0.9999898616586387,0.14985705235990973,0.017241899981117116,0.9999915370550373,0.0835494761705134,35,3.5,7,11,10,40,11,2.0,1.0
trial_0039,Cache/MetaData/trial_0039/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999737311126744,0.999972043535008,0.3752334331040109,0.21726075705771597,0.9999728873238413,0.29624709508086344,35,3.5,7,11,10,40,11,2.0,1.0
trial_0039,Cache/MetaData/trial_0039/experiment_summary.json,imagenet,localwarp,localwarp,0.9107669734215204,0.9160815816413428,0.3671458864068424,0.18863975640898653,0.9134242775314316,0.27789282140791444,35,3.5,7,11,10,40,11,2.0,1.0
trial_0029,Cache/MetaData/trial_0029/experiment_summary.json,imagenet,original,none,,,,,,,50,6.0,7,11,170,75,11,2.0,1.0
trial_0029,Cache/MetaData/trial_0029/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,50,6.0,7,11,170,75,11,2.0,1.0
trial_0029,Cache/MetaData/trial_0029/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,50,6.0,7,11,170,75,11,2.0,1.0
trial_0029,Cache/MetaData/trial_0029/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.999987719443712,0.9999912523647821,0.14973221938213882,0.017300863703178584,0.9999894859042471,0.08351654154265871,50,6.0,7,11,170,75,11,2.0,1.0
trial_0029,Cache/MetaData/trial_0029/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999726712776004,0.9999682018468204,0.37579441805458536,0.21750866868986,0.9999704365622104,0.2966515433722226,50,6.0,7,11,170,75,11,2.0,1.0
trial_0029,Cache/MetaData/trial_0029/experiment_summary.json,imagenet,localwarp,localwarp,0.8791188198698723,0.8682391543387531,0.4095335335216882,0.24678363855941723,0.8736789871043127,0.32815858604055276,50,6.0,7,11,170,75,11,2.0,1.0
trial_0001,Cache/MetaData/trial_0001/experiment_summary.json,imagenet,original,none,,,,,,,0,1.0,7,11,170,75,11,2.0,1.0
trial_0001,Cache/MetaData/trial_0001/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,0,1.0,7,11,170,75,11,2.0,1.0
trial_0001,Cache/MetaData/trial_0001/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,0,1.0,7,11,170,75,11,2.0,1.0
trial_0001,Cache/MetaData/trial_0001/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999895283417812,0.9999896694331172,0.14984017425672874,0.017374708767170302,0.9999895988874492,0.08360744151194953,0,1.0,7,11,170,75,11,2.0,1.0
trial_0001,Cache/MetaData/trial_0001/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999662703350695,0.9999653479359503,0.3752048299833601,0.2169465785660161,0.9999658091355099,0.2960757042746881,0,1.0,7,11,170,75,11,2.0,1.0
trial_0001,Cache/MetaData/trial_0001/experiment_summary.json,imagenet,localwarp,localwarp,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,0,1.0,7,11,170,75,11,2.0,1.0
trial_0033,Cache/MetaData/trial_0033/experiment_summary.json,imagenet,original,none,,,,,,,80,3.5,7,11,170,75,11,2.0,1.0
trial_0033,Cache/MetaData/trial_0033/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,80,3.5,7,11,170,75,11,2.0,1.0
trial_0033,Cache/MetaData/trial_0033/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,80,3.5,7,11,170,75,11,2.0,1.0
trial_0033,Cache/MetaData/trial_0033/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.999986996946029,0.9999884436288717,0.14989610913363624,0.017453205157054254,0.9999877202874503,0.08367465714534526,80,3.5,7,11,170,75,11,2.0,1.0
trial_0033,Cache/MetaData/trial_0033/experiment_summary.json,imagenet,patchrotation,patchrotation,0.999973453171523,0.9999700312099673,0.37544846461301423,0.2174267642842667,0.9999717421907451,0.2964376144486405,80,3.5,7,11,170,75,11,2.0,1.0
trial_0033,Cache/MetaData/trial_0033/experiment_summary.json,imagenet,localwarp,localwarp,0.9852692362083584,0.9907523208435577,0.25397332124986643,0.04918940337096378,0.988010778525958,0.1515813623104151,80,3.5,7,11,170,75,11,2.0,1.0
trial_0005,Cache/MetaData/trial_0005/experiment_summary.json,imagenet,original,none,,,,,,,5,0.5,7,11,170,75,11,2.0,1.0
